class,image_path,name,xmax,xmin,ymax,ymin
3.0,78a6e8ef17c742dfb279d12956cfcbc2.jpg,GARBAGE,1428.0001428000144,1215.0001215000123,471.00004710000474,357.0000357000036
9.0,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,1920.0001920000193,1426.5001426500144,711.0000711000071,405.00004050000405
9.0,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,1902.000190200019,894.000089400009,717.0000717000072,394.50003945000395
9.0,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,1204.500120450012,442.5000442500044,706.500070650007,406.50004065000405
9.0,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,705.000070500007,0.0,717.0000717000072,406.50004065000405
3.0,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,GARBAGE,1050.0001050000105,816.0000816000081,616.5000616500062,475.50004755000475
3.0,78e444cc8bddec08ddf1e9aa60be523f.jpg,GARBAGE,1918.5001918500193,1765.5001765500176,666.0000666000067,438.0000438000044
3.0,78e444cc8bddec08ddf1e9aa60be523f.jpg,GARBAGE,1609.5001609500162,1356.0001356000137,636.0000636000063,492.0000492000049
3.0,78e444cc8bddec08ddf1e9aa60be523f.jpg,GARBAGE,1591.5001591500159,1444.5001444500144,624.0000624000062,525.0000525000053
3.0,78e444cc8bddec08ddf1e9aa60be523f.jpg,GARBAGE,1653.0001653000165,1491.0001491000148,579.0000579000058,474.00004740000475
3.0,78e444cc8bddec08ddf1e9aa60be523f.jpg,GARBAGE,1906.500190650019,1537.5001537500154,645.0000645000065,391.50003915000394
8.0,79305b3f970727fd80b9e89ac6d35ad4.jpg,SAND ON ROAD,1674.0001674000168,1344.0001344000134,504.000050400005,325.50003255000325
8.0,79305b3f970727fd80b9e89ac6d35ad4.jpg,SAND ON ROAD,1920.0001920000193,1780.500178050018,531.0000531000053,304.50003045000307
8.0,79305b3f970727fd80b9e89ac6d35ad4.jpg,SAND ON ROAD,1917.0001917000193,1539.0001539000154,529.5000529500053,300.000030000003
3.0,79305b3f970727fd80b9e89ac6d35ad4.jpg,GARBAGE,171.0000171000017,0.0,747.0000747000074,588.0000588000058
2.0,793e253cca6a033652d3b26e517dcf2c.jpg,POTHOLES,544.5000544500055,163.50001635000163,882.0000882000088,676.5000676500067
2.0,793e253cca6a033652d3b26e517dcf2c.jpg,POTHOLES,1026.0001026000102,763.5000763500076,892.500089250009,715.5000715500072
2.0,793e253cca6a033652d3b26e517dcf2c.jpg,POTHOLES,1570.5001570500158,1216.5001216500123,1059.0001059000106,714.0000714000072
2.0,793e253cca6a033652d3b26e517dcf2c.jpg,POTHOLES,1458.0001458000145,1125.0001125000113,930.0000930000093,579.0000579000058
9.0,79426e9c7d35ee4a09bf1d059f3eceef.jpg,CLUTTER_SIDEWALK,1917.0001917000193,663.0000663000067,1080.0001080000109,495.00004950000493
9.0,79426e9c7d35ee4a09bf1d059f3eceef.jpg,CLUTTER_SIDEWALK,843.0000843000084,0.0,1080.0001080000109,393.00003930000395
8.0,794eff02e39a6baeed5445eb75974602.jpg,SAND ON ROAD,1690.500169050017,1396.500139650014,486.00004860000485,334.50003345000334
8.0,794eff02e39a6baeed5445eb75974602.jpg,SAND ON ROAD,1906.500190650019,1543.5001543500155,501.000050100005,325.50003255000325
8.0,794eff02e39a6baeed5445eb75974602.jpg,SAND ON ROAD,1446.0001446000144,1204.500120450012,475.50004755000475,333.00003330000334
3.0,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,255.00002550000255,106.50001065000106,478.50004785000476,379.5000379500038
3.0,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,112.50001125000112,1.500000150000015,495.00004950000493,391.50003915000394
3.0,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,202.50002025000202,39.00000390000039,498.000049800005,402.00004020000404
3.0,795379ec15ce575b6c0f5aae1f90e6a6.jpg,GARBAGE,111.00001110000112,0.0,525.0000525000053,438.0000438000044
3.0,795379ec15ce575b6c0f5aae1f90e6a6.jpg,GARBAGE,189.0000189000019,43.50000435000044,583.5000583500058,486.00004860000485
4.0,7963b92e636f306bbc85361ae3d58607.jpg,CONSTRUCTION ROAD,912.0000912000091,579.0000579000058,498.000049800005,240.0000240000024
9.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,CLUTTER_SIDEWALK,903.000090300009,328.50003285000327,847.5000847500085,555.0000555000056
7.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,BAD BILLBOARD,1023.0001023000102,769.5000769500077,501.000050100005,324.00003240000325
9.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,CLUTTER_SIDEWALK,1920.0001920000193,865.5000865500086,843.0000843000084,511.5000511500051
3.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,GARBAGE,1017.0001017000102,873.0000873000088,702.000070200007,591.000059100006
7.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,BAD BILLBOARD,1191.000119100012,805.5000805500081,352.5000352500035,177.00001770000176
3.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,GARBAGE,1746.0001746000175,1572.0001572000158,852.0000852000085,750.0000750000075
7.0,7992efa12e3a2ac4a881bd1c1b7c851b.jpg,BAD BILLBOARD,1614.0001614000162,963.0000963000097,355.50003555000353,162.00001620000162
2.0,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,781.5000781500078,547.5000547500055,601.500060150006,448.5000448500045
2.0,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,627.0000627000063,268.5000268500027,700.500070050007,499.500049950005
2.0,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,1062.0001062000106,888.0000888000089,736.5000736500074,474.00004740000475
2.0,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,858.0000858000086,690.0000690000069,489.0000489000049,382.50003825000385
2.0,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,1122.0001122000112,870.0000870000086,885.0000885000088,609.0000609000061
0.0,79d99ed65a810303869c77f259f876a5.jpg,GRAFFITI,1920.0001920000193,1746.0001746000175,513.0000513000051,244.50002445000246
3.0,79d99ed65a810303869c77f259f876a5.jpg,GARBAGE,1188.000118800012,1062.0001062000106,483.00004830000483,384.00003840000386
3.0,79d99ed65a810303869c77f259f876a5.jpg,GARBAGE,321.00003210000324,144.00001440000145,639.0000639000064,519.0000519000052
4.0,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION ROAD,1566.0001566000158,826.5000826500083,564.0000564000056,303.000030300003
4.0,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION ROAD,1182.000118200012,448.5000448500045,567.0000567000056,303.000030300003
4.0,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION ROAD,655.5000655500065,0.0,573.0000573000058,310.5000310500031
4.0,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION ROAD,1920.0001920000193,1293.000129300013,562.5000562500056,285.0000285000028
8.0,79f9ecfe5c4f3658acef391dff86f8a0.jpg,SAND ON ROAD,1048.5001048500105,417.00004170000415,687.0000687000069,391.50003915000394
8.0,79f9ecfe5c4f3658acef391dff86f8a0.jpg,SAND ON ROAD,670.5000670500067,0.0,669.0000669000067,340.5000340500034
8.0,79f9ecfe5c4f3658acef391dff86f8a0.jpg,SAND ON ROAD,1821.0001821000183,801.0000801000081,756.0000756000076,397.50003975000396
8.0,79f9ecfe5c4f3658acef391dff86f8a0.jpg,SAND ON ROAD,1920.0001920000193,1600.5001600500161,769.5000769500077,447.0000447000045
4.0,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION ROAD,1347.0001347000134,721.5000721500072,570.0000570000057,342.0000342000034
4.0,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION ROAD,1920.0001920000193,1417.500141750014,543.0000543000054,342.0000342000034
4.0,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION ROAD,1920.0001920000193,912.0000912000091,834.0000834000083,340.5000340500034
4.0,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION ROAD,1065.0001065000106,0.0,835.5000835500084,337.50003375000335
9.0,7a4a9ff886cf5e0db14454ddb6a74570.jpg,CLUTTER_SIDEWALK,1131.0001131000113,630.0000630000063,525.0000525000053,339.0000339000034
4.0,7a4eeea135f0b77eace9cd640bc94a32.jpg,CONSTRUCTION ROAD,1434.0001434000144,372.0000372000037,1080.0001080000109,274.50002745000273
3.0,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1650.0001650000165,1206.000120600012,1062.0001062000106,846.0000846000084
3.0,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1920.0001920000193,1800.000180000018,1000.50010005001,813.0000813000081
3.0,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1221.0001221000123,897.000089700009,1053.0001053000105,897.000089700009
3.0,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,154.50001545000154,0.0,1080.0001080000109,984.0000984000098
3.0,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1720.5001720500172,1416.000141600014,1072.5001072500106,865.5000865500086
4.0,7a4eeea135f0b77eace9cd640bc94a32.jpg,CONSTRUCTION ROAD,1920.0001920000193,1039.5001039500105,1077.0001077000109,259.5000259500026
4.0,7a4eeea135f0b77eace9cd640bc94a32.jpg,CONSTRUCTION ROAD,868.5000868500086,0.0,1080.0001080000109,310.5000310500031
3.0,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,664.5000664500067,478.50004785000476,1059.0001059000106,933.0000933000093
3.0,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,546.0000546000055,346.50003465000344,1065.0001065000106,933.0000933000093
3.0,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1918.5001918500193,1588.5001588500159,1035.0001035000103,834.0000834000083
3.0,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1008.00010080001,567.0000567000056,1080.0001080000109,895.500089550009
3.0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GARBAGE,852.0000852000085,708.000070800007,453.00004530000456,345.00003450000344
3.0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GARBAGE,1920.0001920000193,1785.000178500018,460.5000460500046,327.00003270000326
3.0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GARBAGE,891.000089100009,762.0000762000076,381.0000381000038,294.0000294000029
0.0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GRAFFITI,1536.0001536000154,1344.0001344000134,336.00003360000335,213.00002130000212
0.0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GRAFFITI,1702.500170250017,1494.0001494000148,328.50003285000327,198.00001980000198
0.0,7a70ad7e2ff84faefd6ef6401e7a2e4c.jpg,GRAFFITI,1348.5001348500134,1150.5001150500116,345.00003450000344,220.5000220500022
2.0,7a8304a7a70c0b3e47495ea1ca10adb9.jpg,POTHOLES,1029.0001029000102,798.0000798000079,519.0000519000052,408.00004080000406
8.0,7b0b0d86ef4f1f72aef9026e7891149b.jpg,SAND ON ROAD,1269.0001269000127,1054.5001054500106,468.00004680000467,342.0000342000034
2.0,7b0b0d86ef4f1f72aef9026e7891149b.jpg,POTHOLES,783.0000783000079,522.0000522000053,634.5000634500063,462.00004620000465
3.0,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,321.00003210000324,202.50002025000202,375.00003750000377,303.000030300003
9.0,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,1435.5001435500144,747.0000747000074,526.5000526500053,343.50003435000343
9.0,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,489.0000489000049,0.0,490.5000490500049,333.00003330000334
3.0,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,1920.0001920000193,1789.500178950018,342.0000342000034,252.0000252000025
3.0,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,262.50002625000263,157.50001575000158,373.5000373500037,304.50003045000307
3.0,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,124.50001245000125,3.00000030000003,375.00003750000377,288.0000288000029
9.0,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,1918.5001918500193,1411.500141150014,547.5000547500055,360.0000360000036
3.0,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,1648.5001648500165,1497.000149700015,364.5000364500036,274.50002745000273
3.0,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,1707.0001707000172,1578.0001578000158,406.50004065000405,309.0000309000031
3.0,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,1575.0001575000158,1438.5001438500144,394.50003945000395,303.000030300003
3.0,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,1897.500189750019,1708.5001708500172,390.0000390000039,292.5000292500029
3.0,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,1506.000150600015,1353.0001353000134,390.0000390000039,283.5000283500028
3.0,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1191.000119100012,1008.00010080001,732.0000732000074,612.0000612000061
3.0,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1399.500139950014,1153.5001153500116,621.0000621000062,468.00004680000467
3.0,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1782.000178200018,1545.0001545000155,640.5000640500064,504.000050400005
3.0,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1347.0001347000134,1104.000110400011,735.0000735000074,564.0000564000056
3.0,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1521.0001521000152,1123.5001123500112,637.5000637500063,426.00004260000424
3.0,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1920.0001920000193,1722.0001722000172,700.500070050007,558.0000558000056
7.0,7b9adb80781158594f6d042f6173ca73.jpg,BAD BILLBOARD,1098.000109800011,924.0000924000093,304.50003045000307,154.50001545000154
9.0,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,1329.0001329000133,276.00002760000274,708.000070800007,417.00004170000415
9.0,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,544.5000544500055,1.500000150000015,730.5000730500074,424.50004245000423
9.0,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,1914.000191400019,1074.0001074000108,688.5000688500069,384.00003840000386
3.0,7bde75308e477d6139a7b085fe30da7d.jpg,GARBAGE,178.5000178500018,12.00000120000012,745.5000745500074,643.5000643500065
9.0,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,1563.0001563000155,699.000069900007,801.0000801000081,621.0000621000062
3.0,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1600.5001600500161,1447.5001447500144,916.5000916500092,802.5000802500081
3.0,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1053.0001053000105,780.0000780000078,777.0000777000078,651.0000651000065
9.0,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,684.0000684000069,0.0,801.0000801000081,624.0000624000062
3.0,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,660.0000660000067,504.000050400005,762.0000762000076,657.0000657000065
3.0,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,853.5000853500086,613.5000613500061,786.0000786000079,585.0000585000058
2.0,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,1314.000131400013,1029.0001029000102,576.0000576000058,427.5000427500043
2.0,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,1920.0001920000193,1609.5001609500162,861.0000861000086,594.000059400006
2.0,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,322.50003225000324,0.0,807.0000807000081,591.000059100006
2.0,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,1845.0001845000183,1476.0001476000148,792.0000792000079,550.5000550500055
2.0,7bef9ac381b556a961e45df1df6ae1ac.jpg,POTHOLES,1576.5001576500158,1251.0001251000126,672.0000672000067,471.00004710000474
2.0,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,POTHOLES,834.0000834000083,412.50004125000413,879.0000879000088,597.000059700006
3.0,7c0ccaa0e303cd19e2a254b8f3bf6a30.jpg,GARBAGE,216.00002160000216,106.50001065000106,568.5000568500056,480.0000480000048
3.0,7c0e2be9971e71094a83bfeda4d9d49f.jpg,GARBAGE,189.0000189000019,79.50000795000079,534.0000534000053,444.00004440000447
7.0,7c0e2be9971e71094a83bfeda4d9d49f.jpg,BAD BILLBOARD,1918.5001918500193,1618.5001618500162,316.50003165000317,120.0000120000012
7.0,7c0e2be9971e71094a83bfeda4d9d49f.jpg,BAD BILLBOARD,1363.5001363500137,1252.5001252500126,390.0000390000039,283.5000283500028
2.0,7c1a0e6a7871182f6ee8e494e41fb94f.jpg,POTHOLES,339.0000339000034,87.00000870000088,777.0000777000078,601.500060150006
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,1404.000140400014,1251.0001251000126,627.0000627000063,504.000050400005
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,504.000050400005,304.50003045000307,771.0000771000077,654.0000654000065
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,888.0000888000089,600.000060000006,801.0000801000081,609.0000609000061
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,736.5000736500074,498.000049800005,543.0000543000054,424.50004245000423
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,181.5000181500018,25.500002550000254,1009.50010095001,889.500088950009
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,1831.5001831500183,1561.5001561500155,813.0000813000081,618.0000618000062
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,453.00004530000456,291.0000291000029,535.5000535500053,426.00004260000424
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,235.50002355000237,61.500006150000615,972.0000972000097,843.0000843000084
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,556.5000556500056,358.5000358500036,732.0000732000074,594.000059400006
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,363.0000363000036,174.00001740000175,741.0000741000074,589.500058950006
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,1920.0001920000193,1755.0001755000176,849.0000849000085,628.5000628500063
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,1722.0001722000172,1389.0001389000138,825.0000825000083,612.0000612000061
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,216.00002160000216,0.0,612.0000612000061,471.00004710000474
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,999.00009990001,768.0000768000077,813.0000813000081,612.0000612000061
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,211.5000211500021,24.00000240000024,813.0000813000081,684.0000684000069
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,193.50001935000193,7.500000750000075,714.0000714000072,580.5000580500058
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,864.0000864000086,648.0000648000065,561.0000561000056,417.00004170000415
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,1188.000118800012,897.000089700009,825.0000825000083,636.0000636000063
3.0,7c1e4b1e92b7c6f247978d3995b53897.jpg,GARBAGE,1305.000130500013,1128.0001128000113,958.5000958500096,828.0000828000083
3.0,7c5166df678ccca830e7dd7f2c552884.jpg,GARBAGE,454.50004545000456,342.0000342000034,550.5000550500055,465.00004650000466
3.0,7c5166df678ccca830e7dd7f2c552884.jpg,GARBAGE,115.50001155000116,0.0,675.0000675000067,588.0000588000058
3.0,7c5166df678ccca830e7dd7f2c552884.jpg,GARBAGE,385.50003855000386,249.0000249000025,576.0000576000058,436.5000436500044
9.0,7c5c6bfe26c010e793f7dd8cf844727a.jpg,CLUTTER_SIDEWALK,1920.0001920000193,1471.5001471500148,465.00004650000466,303.000030300003
3.0,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1920.0001920000193,1770.0001770000176,892.500089250009,625.5000625500063
3.0,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1522.5001522500152,1278.0001278000127,513.0000513000051,319.5000319500032
3.0,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1488.0001488000148,1260.0001260000126,877.5000877500088,709.5000709500071
3.0,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1269.0001269000127,760.5000760500076,1080.0001080000109,744.0000744000074
3.0,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1371.0001371000137,982.5000982500098,456.00004560000457,121.50001215000121
3.0,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1147.5001147500116,888.0000888000089,361.5000361500036,123.00001230000123
3.0,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,991.5000991500099,340.5000340500034,1080.0001080000109,564.0000564000056
3.0,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1855.5001855500186,1630.5001630500162,838.5000838500084,693.0000693000069
3.0,7c770d853be23fc4d787234cafb73284.jpg,GARBAGE,1740.0001740000173,1563.0001563000155,622.5000622500062,496.50004965000494
3.0,7c770d853be23fc4d787234cafb73284.jpg,GARBAGE,1453.5001453500145,1293.000129300013,511.5000511500051,391.50003915000394
3.0,7c770d853be23fc4d787234cafb73284.jpg,GARBAGE,1920.0001920000193,1782.000178200018,759.0000759000076,639.0000639000064
4.0,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION ROAD,1920.0001920000193,1582.5001582500158,627.0000627000063,367.5000367500037
4.0,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION ROAD,805.5000805500081,214.50002145000215,634.5000634500063,340.5000340500034
4.0,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION ROAD,1044.0001044000105,435.0000435000043,633.0000633000063,331.50003315000333
4.0,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION ROAD,1422.0001422000141,772.5000772500077,636.0000636000063,330.0000330000033
4.0,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION ROAD,439.5000439500044,1.500000150000015,633.0000633000063,351.0000351000035
4.0,7c90190e1b5c6fbdb6429da7c0fce4e4.jpg,CONSTRUCTION ROAD,1818.0001818000183,1149.0001149000116,634.5000634500063,339.0000339000034
3.0,7c978694363b99b04d03347c658eaf49.jpg,GARBAGE,1920.0001920000193,1750.5001750500176,354.0000354000035,238.50002385000238
3.0,7c978694363b99b04d03347c658eaf49.jpg,GARBAGE,564.0000564000056,448.5000448500045,424.50004245000423,345.00003450000344
9.0,7c978694363b99b04d03347c658eaf49.jpg,CLUTTER_SIDEWALK,1918.5001918500193,1051.5001051500105,724.5000724500072,399.00003990000397
3.0,7c978694363b99b04d03347c658eaf49.jpg,GARBAGE,1875.0001875000187,1770.0001770000176,417.00004170000415,349.5000349500035
3.0,7c978694363b99b04d03347c658eaf49.jpg,GARBAGE,621.0000621000062,519.0000519000052,429.0000429000043,354.0000354000035
9.0,7c978694363b99b04d03347c658eaf49.jpg,CLUTTER_SIDEWALK,850.5000850500085,0.0,730.5000730500074,415.50004155000414
3.0,7c978694363b99b04d03347c658eaf49.jpg,GARBAGE,232.50002325000233,111.00001110000112,429.0000429000043,343.50003435000343
3.0,7c978694363b99b04d03347c658eaf49.jpg,GARBAGE,426.00004260000424,282.0000282000028,432.0000432000043,340.5000340500034
2.0,7c9c479b0156aca2e20f9c7136170a7b.jpg,POTHOLES,1068.0001068000106,855.0000855000086,972.0000972000097,588.0000588000058
2.0,7c9c479b0156aca2e20f9c7136170a7b.jpg,POTHOLES,1104.000110400011,859.5000859500086,1080.0001080000109,708.000070800007
7.0,7c9c479b0156aca2e20f9c7136170a7b.jpg,BAD BILLBOARD,1443.0001443000144,1191.000119100012,330.0000330000033,130.50001305000131
3.0,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,484.50004845000484,352.5000352500035,387.00003870000387,297.000029700003
2.0,7cffa9959bc80dc4b10dd67917eab1e5.jpg,POTHOLES,325.50003255000325,0.0,828.0000828000083,510.0000510000051
3.0,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,1335.0001335000134,1173.0001173000117,390.0000390000039,286.5000286500029
3.0,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,289.5000289500029,150.0000150000015,385.50003855000386,283.5000283500028
3.0,7cffa9959bc80dc4b10dd67917eab1e5.jpg,GARBAGE,171.0000171000017,6.00000060000006,397.50003975000396,274.50002745000273
3.0,7d06df36ce2ad637eb09ca6684190550.jpg,GARBAGE,1278.0001278000127,1150.5001150500116,435.0000435000043,333.00003330000334
8.0,7d2fda3f5192c7924c3ad2cc36841090.jpg,SAND ON ROAD,1215.0001215000123,1047.0001047000105,402.00004020000404,283.5000283500028
9.0,7d2fda3f5192c7924c3ad2cc36841090.jpg,CLUTTER_SIDEWALK,1327.5001327500133,468.00004680000467,666.0000666000067,363.0000363000036
9.0,7d2fda3f5192c7924c3ad2cc36841090.jpg,CLUTTER_SIDEWALK,819.0000819000082,0.0,657.0000657000065,349.5000349500035
3.0,7d2fda3f5192c7924c3ad2cc36841090.jpg,GARBAGE,1311.000131100013,1209.000120900012,384.00003840000386,309.0000309000031
9.0,7d2fda3f5192c7924c3ad2cc36841090.jpg,CLUTTER_SIDEWALK,1915.500191550019,1068.0001068000106,682.5000682500068,376.5000376500038
3.0,7d2fda3f5192c7924c3ad2cc36841090.jpg,GARBAGE,1281.0001281000127,1131.0001131000113,435.0000435000043,327.00003270000326
3.0,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,GARBAGE,681.0000681000068,583.5000583500058,492.0000492000049,423.0000423000042
3.0,7d3a78fe8701d1390b2bbe60f4b9d4c5.jpg,GARBAGE,1341.0001341000134,1215.0001215000123,549.0000549000055,453.00004530000456
2.0,7d469f5e480b239d6070e78d179c3e1a.jpg,POTHOLES,1500.000150000015,1104.000110400011,991.5000991500099,634.5000634500063
2.0,7d469f5e480b239d6070e78d179c3e1a.jpg,POTHOLES,1632.0001632000162,1155.0001155000116,1080.0001080000109,702.000070200007
2.0,7d469f5e480b239d6070e78d179c3e1a.jpg,POTHOLES,553.5000553500055,3.00000030000003,1080.0001080000109,726.0000726000072
2.0,7d469f5e480b239d6070e78d179c3e1a.jpg,POTHOLES,1083.0001083000109,819.0000819000082,1080.0001080000109,675.0000675000067
9.0,7d528fd428c09ce1c0bcff97a005ae00.jpg,CLUTTER_SIDEWALK,897.000089700009,201.00002010000202,556.5000556500056,345.00003450000344
3.0,7d528fd428c09ce1c0bcff97a005ae00.jpg,GARBAGE,1270.5001270500127,913.5000913500091,292.5000292500029,135.00001350000136
9.0,7d528fd428c09ce1c0bcff97a005ae00.jpg,CLUTTER_SIDEWALK,1920.0001920000193,1420.5001420500141,549.0000549000055,316.50003165000317
9.0,7d528fd428c09ce1c0bcff97a005ae00.jpg,CLUTTER_SIDEWALK,513.0000513000051,0.0,547.5000547500055,360.0000360000036
3.0,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1890.000189000019,1701.000170100017,625.5000625500063,516.0000516000051
3.0,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1443.0001443000144,1284.000128400013,549.0000549000055,444.00004440000447
