class,image_path,name,xmax,xmin,ymax,ymin
3.0,68ace3b08112478dfac972ebff6f77ff.jpg,GARBAGE,438.0,272.0,387.0,269.0
3.0,68ace3b08112478dfac972ebff6f77ff.jpg,GARBAGE,345.0,177.0,368.0,245.0
0.0,68ace3b08112478dfac972ebff6f77ff.jpg,GRAFFITI,796.0,480.0,388.0,268.0
3.0,68ace3b08112478dfac972ebff6f77ff.jpg,GARBAGE,423.0,280.0,438.0,337.0
3.0,68ace3b08112478dfac972ebff6f77ff.jpg,GARBAGE,548.0,371.0,380.0,261.0
3.0,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,1896.0,1563.0,596.0,443.0
3.0,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,1519.0,1349.0,563.0,451.0
2.0,68b1cd2697f0ef91584701f3a9bb8744.jpg,POTHOLES,1494.0,1077.0,684.0,489.0
3.0,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,325.0,149.0,814.0,697.0
3.0,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,777.0,585.0,774.0,660.0
3.0,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,667.0,441.0,884.0,725.0
3.0,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,980.0,835.0,648.0,537.0
9.0,691ac30ec7f51eaef3e4440ac81288fa.jpg,CLUTTER_SIDEWALK,481.0,86.0,554.0,410.0
0.0,691ac30ec7f51eaef3e4440ac81288fa.jpg,GRAFFITI,1712.0,1574.0,438.0,346.0
3.0,691ac30ec7f51eaef3e4440ac81288fa.jpg,GARBAGE,1714.0,1574.0,443.0,347.0
3.0,691ac30ec7f51eaef3e4440ac81288fa.jpg,GARBAGE,1647.0,1464.0,450.0,352.0
4.0,692ebcd824a78e05f5c7f8fb5ec66060.jpg,CONSTRUCTION ROAD,1652.0,1398.0,515.0,357.0
3.0,692ebcd824a78e05f5c7f8fb5ec66060.jpg,GARBAGE,875.0,659.0,590.0,411.0
3.0,6977a44c296653f9810943a23a754354.jpg,GARBAGE,143.0,0.0,814.0,699.0
3.0,6977a44c296653f9810943a23a754354.jpg,GARBAGE,245.0,95.0,684.0,572.0
3.0,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1868.0,1670.0,975.0,804.0
3.0,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1914.0,1602.0,628.0,399.0
3.0,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1638.0,1313.0,568.0,403.0
3.0,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1846.0,1628.0,760.0,624.0
3.0,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1612.0,1348.0,619.0,458.0
3.0,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1282.0,1145.0,550.0,441.0
7.0,6987a585bb70c49e43eb00338ae5b22f.jpg,BAD BILLBOARD,1920.0,1596.0,206.0,0.0
3.0,6a17c471c4381cffeb530b9a78f737c7.jpg,GARBAGE,1283.0,1147.0,574.0,470.0
3.0,6a17c471c4381cffeb530b9a78f737c7.jpg,GARBAGE,1920.0,1702.0,614.0,460.0
3.0,6a19e0c044e1738ef32442b80f226255.jpg,GARBAGE,1920.0,1844.0,370.0,280.0
0.0,6a19e0c044e1738ef32442b80f226255.jpg,GRAFFITI,915.0,738.0,370.0,247.0
2.0,6a27cb5a15a264d70f16d0a3f1464780.jpg,POTHOLES,1743.0,904.0,1080.0,570.0
4.0,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION ROAD,693.0,195.0,610.0,224.0
4.0,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION ROAD,410.0,0.0,690.0,153.0
4.0,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION ROAD,931.0,687.0,485.0,335.0
4.0,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION ROAD,811.0,529.0,520.0,310.0
8.0,6a95a7003c4caf2b8c69efaaac8e2095.jpg,SAND ON ROAD,1234.0,1066.0,423.0,338.0
8.0,6a95a7003c4caf2b8c69efaaac8e2095.jpg,SAND ON ROAD,1133.0,848.0,459.0,337.0
8.0,6a95a7003c4caf2b8c69efaaac8e2095.jpg,SAND ON ROAD,827.0,521.0,483.0,318.0
8.0,6a95a7003c4caf2b8c69efaaac8e2095.jpg,SAND ON ROAD,400.0,20.0,525.0,334.0
8.0,6a95a7003c4caf2b8c69efaaac8e2095.jpg,SAND ON ROAD,624.0,275.0,500.0,321.0
3.0,6aaaa1df559932779cffe709b965b1da.jpg,GARBAGE,1427.0,1303.0,443.0,354.0
3.0,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,771.0,28.0,1080.0,793.0
3.0,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,1382.0,1060.0,702.0,423.0
8.0,6abe223779ee3a1889f4d520ce73ef39.jpg,SAND ON ROAD,1908.0,1075.0,1080.0,277.0
3.0,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,720.0,0.0,1080.0,448.0
3.0,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,345.0,1.0,724.0,325.0
3.0,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,1116.0,552.0,1080.0,794.0
3.0,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,1446.0,795.0,964.0,560.0
3.0,6ac1183644f6e84c9da9da12787a9a66.jpg,GARBAGE,1850.0,1630.0,631.0,463.0
0.0,6ad16a6419750f245b37bef7107d0f66.jpg,GRAFFITI,1575.0,1371.0,419.0,271.0
0.0,6ad16a6419750f245b37bef7107d0f66.jpg,GRAFFITI,1214.0,1045.0,432.0,350.0
0.0,6ad16a6419750f245b37bef7107d0f66.jpg,GRAFFITI,1412.0,1269.0,446.0,310.0
0.0,6ad16a6419750f245b37bef7107d0f66.jpg,GRAFFITI,1345.0,1171.0,446.0,328.0
9.0,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,1386.0,855.0,466.0,295.0
9.0,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,1722.0,1122.0,464.0,289.0
9.0,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,1918.0,1513.0,456.0,278.0
9.0,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,448.0,0.0,501.0,326.0
7.0,6b248c6c07dfbb03e1a042b3d8005971.jpg,BAD BILLBOARD,275.0,0.0,254.0,92.0
9.0,6b248c6c07dfbb03e1a042b3d8005971.jpg,CLUTTER_SIDEWALK,1916.0,1310.0,691.0,404.0
9.0,6b248c6c07dfbb03e1a042b3d8005971.jpg,CLUTTER_SIDEWALK,825.0,7.0,656.0,403.0
9.0,6b248c6c07dfbb03e1a042b3d8005971.jpg,CLUTTER_SIDEWALK,1611.0,560.0,669.0,398.0
7.0,6b76ca5794543af7218aee9720d6f3be.jpg,BAD BILLBOARD,728.0,405.0,449.0,256.0
2.0,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,1410.0,1071.0,584.0,387.0
2.0,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,1194.0,852.0,466.0,331.0
0.0,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,GRAFFITI,1252.0,1058.0,370.0,253.0
2.0,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,1300.0,1056.0,831.0,489.0
9.0,6bb9e37c2e2f6fba3696ed3dc2f7fb28.jpg,CLUTTER_SIDEWALK,1014.0,0.0,638.0,401.0
9.0,6bb9e37c2e2f6fba3696ed3dc2f7fb28.jpg,CLUTTER_SIDEWALK,1576.0,471.0,644.0,397.0
9.0,6bb9e37c2e2f6fba3696ed3dc2f7fb28.jpg,CLUTTER_SIDEWALK,1920.0,1395.0,638.0,409.0
4.0,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION ROAD,682.0,160.0,571.0,324.0
4.0,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION ROAD,837.0,418.0,522.0,342.0
4.0,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION ROAD,1516.0,1008.0,604.0,276.0
4.0,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION ROAD,454.0,1.0,628.0,301.0
4.0,6bd049fd1a433e15c3470720bafa834d.jpg,CONSTRUCTION ROAD,1920.0,1228.0,806.0,222.0
7.0,6c0378f4b1e32b24e54104097c7e620a.jpg,BAD BILLBOARD,564.0,431.0,360.0,278.0
2.0,6c0378f4b1e32b24e54104097c7e620a.jpg,POTHOLES,1057.0,770.0,1080.0,667.0
2.0,6c0378f4b1e32b24e54104097c7e620a.jpg,POTHOLES,891.0,564.0,861.0,570.0
7.0,6c0378f4b1e32b24e54104097c7e620a.jpg,BAD BILLBOARD,462.0,280.0,368.0,254.0
3.0,6c114914cb336bf22cd508376fba9882.jpg,GARBAGE,1232.0,1078.0,555.0,463.0
3.0,6c114914cb336bf22cd508376fba9882.jpg,GARBAGE,1426.0,1328.0,495.0,417.0
0.0,6c114914cb336bf22cd508376fba9882.jpg,GRAFFITI,550.0,338.0,450.0,331.0
4.0,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION ROAD,1252.0,769.0,420.0,246.0
4.0,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION ROAD,1904.0,1510.0,416.0,305.0
4.0,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION ROAD,1726.0,1212.0,411.0,289.0
4.0,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION ROAD,967.0,424.0,380.0,257.0
4.0,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION ROAD,515.0,2.0,542.0,259.0
9.0,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CLUTTER_SIDEWALK,1920.0,1425.0,552.0,353.0
4.0,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION ROAD,1658.0,896.0,637.0,298.0
7.0,6c70c3fcf7c64063d3fd160ccaf5bb09.jpg,BAD BILLBOARD,1243.0,1111.0,374.0,283.0
3.0,6c70c3fcf7c64063d3fd160ccaf5bb09.jpg,GARBAGE,404.0,294.0,536.0,440.0
3.0,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,751.0,538.0,651.0,505.0
3.0,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1239.0,782.0,464.0,206.0
4.0,6c75802d63c1743aa9ca9b007ddc350b.jpg,CONSTRUCTION ROAD,1114.0,438.0,355.0,95.0
9.0,6c8132d6d42889be81581346b57da2fb.jpg,CLUTTER_SIDEWALK,1226.0,10.0,1080.0,474.0
3.0,6c8132d6d42889be81581346b57da2fb.jpg,GARBAGE,576.0,246.0,896.0,703.0
4.0,6c8545c9e2b8872810c629b48f192c1c.jpg,CONSTRUCTION ROAD,943.0,623.0,542.0,280.0
4.0,6c8545c9e2b8872810c629b48f192c1c.jpg,CONSTRUCTION ROAD,935.0,315.0,661.0,161.0
0.0,6c8545c9e2b8872810c629b48f192c1c.jpg,GRAFFITI,1920.0,1784.0,472.0,307.0
4.0,6c8545c9e2b8872810c629b48f192c1c.jpg,CONSTRUCTION ROAD,826.0,13.0,952.0,31.0
0.0,6c8545c9e2b8872810c629b48f192c1c.jpg,GRAFFITI,1734.0,1539.0,467.0,305.0
0.0,6c8545c9e2b8872810c629b48f192c1c.jpg,GRAFFITI,1920.0,1588.0,478.0,296.0
8.0,6c86868845ad1fccb925668be8369fc6.jpg,SAND ON ROAD,915.0,497.0,620.0,403.0
8.0,6c86868845ad1fccb925668be8369fc6.jpg,SAND ON ROAD,478.0,2.0,608.0,358.0
2.0,6ca6015606c6665e0e8fd2e5923afd7f.jpg,POTHOLES,849.0,497.0,632.0,499.0
3.0,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,1095.0,921.0,912.0,824.0
3.0,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,1530.0,1358.0,934.0,814.0
3.0,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,1450.0,1232.0,567.0,417.0
3.0,6ca6015606c6665e0e8fd2e5923afd7f.jpg,GARBAGE,1892.0,1754.0,657.0,548.0
9.0,6cf9bfac4df1d455b1120e1965b73cc2.jpg,CLUTTER_SIDEWALK,1920.0,1562.0,606.0,366.0
9.0,6cf9bfac4df1d455b1120e1965b73cc2.jpg,CLUTTER_SIDEWALK,1724.0,870.0,632.0,388.0
9.0,6cf9bfac4df1d455b1120e1965b73cc2.jpg,CLUTTER_SIDEWALK,870.0,3.0,675.0,428.0
3.0,6cf9bfac4df1d455b1120e1965b73cc2.jpg,GARBAGE,237.0,107.0,594.0,507.0
3.0,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,142.0,0.0,525.0,391.0
3.0,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,283.0,5.0,543.0,385.0
3.0,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,446.0,234.0,534.0,386.0
3.0,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1904.0,1708.0,480.0,363.0
8.0,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND ON ROAD,1870.0,1574.0,475.0,279.0
8.0,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND ON ROAD,1714.0,1448.0,431.0,250.0
3.0,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1784.0,1546.0,360.0,218.0
3.0,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,799.0,660.0,382.0,279.0
3.0,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,770.0,588.0,432.0,324.0
2.0,6d24826f75cb435e2c58d6ea49d545fd.jpg,POTHOLES,1914.0,1324.0,762.0,439.0
3.0,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1490.0,1227.0,430.0,278.0
4.0,6d3e0c409c8af04d9e18e6addde956eb.jpg,CONSTRUCTION ROAD,1920.0,1600.0,609.0,457.0
4.0,6d3e0c409c8af04d9e18e6addde956eb.jpg,CONSTRUCTION ROAD,1878.0,1300.0,612.0,453.0
3.0,6d5503356126134b083f9281274d88bf.jpg,GARBAGE,1544.0,1348.0,907.0,766.0
3.0,6d5cb9abca91a010f1936f3be369223b.jpg,GARBAGE,1908.0,1758.0,522.0,432.0
9.0,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,1920.0,1689.0,515.0,326.0
9.0,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,1833.0,1182.0,509.0,329.0
9.0,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,704.0,122.0,511.0,335.0
9.0,6d5cb9abca91a010f1936f3be369223b.jpg,CLUTTER_SIDEWALK,1224.0,578.0,509.0,331.0
4.0,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION ROAD,1023.0,14.0,1036.0,486.0
4.0,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION ROAD,1912.0,1090.0,1048.0,465.0
4.0,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION ROAD,483.0,3.0,615.0,459.0
3.0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,1031.0,893.0,994.0,892.0
3.0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,432.0,312.0,449.0,366.0
3.0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,409.0,261.0,506.0,415.0
3.0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,1881.0,1773.0,457.0,364.0
3.0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,497.0,356.0,515.0,412.0
3.0,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,1063.0,959.0,619.0,539.0
4.0,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION ROAD,1340.0,1108.0,461.0,318.0
4.0,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION ROAD,1917.0,1311.0,611.0,260.0
4.0,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION ROAD,1557.0,1184.0,506.0,295.0
4.0,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION ROAD,958.0,666.0,497.0,339.0
4.0,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION ROAD,539.0,1.0,708.0,315.0
4.0,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION ROAD,796.0,386.0,571.0,325.0
7.0,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD BILLBOARD,1440.0,1290.0,368.0,236.0
3.0,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,GARBAGE,1720.0,1600.0,521.0,425.0
3.0,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,GARBAGE,423.0,258.0,475.0,348.0
7.0,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD BILLBOARD,1638.0,1413.0,370.0,209.0
0.0,6e552ddddf7eca5332e28b50bb235379.jpg,GRAFFITI,1520.0,1383.0,381.0,259.0
9.0,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,632.0,1.0,586.0,344.0
9.0,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,864.0,449.0,470.0,325.0
8.0,6e552ddddf7eca5332e28b50bb235379.jpg,SAND ON ROAD,1686.0,1367.0,489.0,336.0
9.0,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,383.0,0.0,475.0,354.0
9.0,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,928.0,279.0,490.0,350.0
9.0,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1920.0,1590.0,510.0,347.0
9.0,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1702.0,1041.0,506.0,352.0
3.0,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,166.0,0.0,813.0,429.0
3.0,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,1176.0,1022.0,712.0,604.0
3.0,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,247.0,48.0,682.0,484.0
3.0,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,330.0,154.0,800.0,640.0
3.0,6ecede73556e2d6ecd61a5c40f4cad55.jpg,GARBAGE,670.0,515.0,705.0,599.0
9.0,6ecede73556e2d6ecd61a5c40f4cad55.jpg,CLUTTER_SIDEWALK,1920.0,1532.0,568.0,370.0
9.0,6ecede73556e2d6ecd61a5c40f4cad55.jpg,CLUTTER_SIDEWALK,1718.0,507.0,589.0,374.0
9.0,6eff0090797fb4c304f74d2094f8afff.jpg,CLUTTER_SIDEWALK,1842.0,1512.0,410.0,323.0
7.0,6eff0090797fb4c304f74d2094f8afff.jpg,BAD BILLBOARD,741.0,338.0,480.0,22.0
3.0,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,1535.0,1391.0,558.0,456.0
3.0,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,1412.0,1272.0,553.0,464.0
2.0,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,830.0,585.0,606.0,425.0
2.0,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,587.0,259.0,793.0,558.0
2.0,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,707.0,429.0,693.0,489.0
3.0,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,GARBAGE,228.0,1.0,542.0,387.0
3.0,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,1529.0,1322.0,636.0,498.0
3.0,6f709afaea963c65e7a83e407cd7fac8.jpg,GARBAGE,138.0,0.0,478.0,368.0
1.0,6f709afaea963c65e7a83e407cd7fac8.jpg,FADED SIGNAGE,403.0,248.0,364.0,225.0
3.0,6f89918487fa30edf85401c9fbf0561e.jpg,GARBAGE,1602.0,1386.0,378.0,254.0
2.0,6f89918487fa30edf85401c9fbf0561e.jpg,POTHOLES,448.0,237.0,435.0,309.0
0.0,6f89918487fa30edf85401c9fbf0561e.jpg,GRAFFITI,1920.0,1714.0,381.0,203.0
3.0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1920.0,1706.0,578.0,448.0
3.0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,603.0,394.0,542.0,419.0
3.0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,423.0,183.0,532.0,400.0
3.0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,800.0,649.0,572.0,476.0
3.0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1294.0,1068.0,603.0,460.0
3.0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,229.0,0.0,579.0,436.0
3.0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,928.0,759.0,589.0,481.0
3.0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1096.0,880.0,603.0,479.0
0.0,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,1856.0,1666.0,360.0,249.0
0.0,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,993.0,752.0,380.0,256.0
0.0,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,684.0,426.0,391.0,248.0
8.0,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,SAND ON ROAD,288.0,102.0,392.0,263.0
0.0,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GRAFFITI,615.0,429.0,349.0,242.0
0.0,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GRAFFITI,404.0,227.0,344.0,245.0
3.0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,1401.0,1280.0,743.0,664.0
9.0,7015ca05781691c917ef09907bbd5dfc.jpg,CLUTTER_SIDEWALK,1584.0,598.0,774.0,624.0
3.0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,1344.0,1209.0,751.0,664.0
9.0,7015ca05781691c917ef09907bbd5dfc.jpg,CLUTTER_SIDEWALK,722.0,3.0,803.0,601.0
3.0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,1779.0,1629.0,500.0,418.0
3.0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,1242.0,1131.0,457.0,381.0
3.0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,1131.0,1040.0,451.0,379.0
3.0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,1419.0,1266.0,511.0,422.0
3.0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,1512.0,1324.0,473.0,380.0
3.0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1412.0,1267.0,813.0,702.0
9.0,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,358.0,1.0,1042.0,337.0
3.0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1114.0,958.0,640.0,537.0
9.0,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,877.0,6.0,1046.0,349.0
3.0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1574.0,1285.0,748.0,589.0
9.0,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,1917.0,692.0,1042.0,389.0
3.0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,1101.0,926.0,696.0,577.0
3.0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,926.0,740.0,950.0,806.0
3.0,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,1473.0,1268.0,460.0,321.0
7.0,70dbd9f414f744f1772d91e7fa502cee.jpg,BAD BILLBOARD,1884.0,1394.0,361.0,40.0
4.0,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION ROAD,876.0,10.0,798.0,240.0
3.0,7162a9b352fc3320f075f74d893b4b1c.jpg,GARBAGE,1920.0,1814.0,966.0,810.0
3.0,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,430.0,318.0,608.0,529.0
4.0,7170728750a9b10dece92e13736d6856.jpg,CONSTRUCTION ROAD,434.0,2.0,489.0,291.0
7.0,7170728750a9b10dece92e13736d6856.jpg,BAD BILLBOARD,515.0,220.0,338.0,178.0
3.0,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,838.0,634.0,678.0,578.0
7.0,7170728750a9b10dece92e13736d6856.jpg,BAD BILLBOARD,1241.0,926.0,244.0,67.0
7.0,71b75e1edb38f6e2b6740ac22bdba47e.jpg,BAD BILLBOARD,1484.0,1263.0,368.0,248.0
7.0,71b75e1edb38f6e2b6740ac22bdba47e.jpg,BAD BILLBOARD,1612.0,1371.0,352.0,219.0
7.0,71b75e1edb38f6e2b6740ac22bdba47e.jpg,BAD BILLBOARD,1818.0,1483.0,353.0,196.0
2.0,71c126be20c8e5fe7480962b3bca186d.jpg,POTHOLES,608.0,20.0,987.0,660.0
2.0,71c126be20c8e5fe7480962b3bca186d.jpg,POTHOLES,1410.0,897.0,1004.0,730.0
2.0,71c126be20c8e5fe7480962b3bca186d.jpg,POTHOLES,1858.0,1538.0,644.0,478.0
3.0,71c126be20c8e5fe7480962b3bca186d.jpg,GARBAGE,468.0,368.0,500.0,414.0
9.0,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,CLUTTER_SIDEWALK,956.0,66.0,834.0,585.0
9.0,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,CLUTTER_SIDEWALK,1870.0,763.0,860.0,591.0
3.0,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,GARBAGE,1294.0,1099.0,901.0,785.0
9.0,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,1557.0,440.0,466.0,296.0
9.0,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,514.0,0.0,472.0,324.0
3.0,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,237.0,70.0,464.0,339.0
3.0,71f9e3168cd6f4c133fbf1009b32b069.jpg,GARBAGE,856.0,741.0,538.0,438.0
4.0,71f9e3168cd6f4c133fbf1009b32b069.jpg,CONSTRUCTION ROAD,655.0,207.0,563.0,272.0
4.0,71f9e3168cd6f4c133fbf1009b32b069.jpg,CONSTRUCTION ROAD,805.0,440.0,504.0,309.0
4.0,71f9e3168cd6f4c133fbf1009b32b069.jpg,CONSTRUCTION ROAD,485.0,0.0,644.0,218.0
3.0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,1554.0,1370.0,642.0,515.0
3.0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,448.0,293.0,560.0,450.0
3.0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,861.0,717.0,591.0,483.0
3.0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,1478.0,1200.0,636.0,489.0
4.0,728bc83d1883b621b056ba381e1382f8.jpg,CONSTRUCTION ROAD,1920.0,1472.0,754.0,338.0
4.0,728bc83d1883b621b056ba381e1382f8.jpg,CONSTRUCTION ROAD,1004.0,266.0,860.0,328.0
3.0,728bc83d1883b621b056ba381e1382f8.jpg,GARBAGE,1025.0,811.0,658.0,476.0
